relative_path	label	source_name	stream_position	sha256
0783/50f245c46c58ecba8610.JPEG	783	ILSVRC2012_val_00035024_n04153751.JPEG	7516	50f245c46c58ecba8610cc9f984021856b3d56a2de2817501a2cf8d8115c88b8
0783/9e2de102f933198e153e.JPEG	783	ILSVRC2012_val_00024853_n04153751.JPEG	347	9e2de102f933198e153eeb8408db78df611ab4ccea976a2522bf9c86a1d21ab8
0783/aa20baf884ba94312931.JPEG	783	ILSVRC2012_val_00046660_n04153751.JPEG	9143	aa20baf884ba94312931c4e1f3f6b4f80e642418c90d53830e85165aee30a145
0783/be1230e998e30e90b7f5.JPEG	783	ILSVRC2012_val_00031354_n04153751.JPEG	4326	be1230e998e30e90b7f56c0c066112ecf971c162a2a7b85c10e09172c3bbc97e
0784/136dd397c1fa0efdee22.JPEG	784	ILSVRC2012_val_00038927_n04154565.JPEG	1374	136dd397c1fa0efdee2281bedab79ec134e2d87eddc3efe1838fd05a6120b08c
0784/2785a83e9cbde01caa10.JPEG	784	ILSVRC2012_val_00000310_n04154565.JPEG	2245	2785a83e9cbde01caa10ba3c6098bfd02a60c04d59092256473f10f4c2061d52
0784/385cfce728b6c28ba8db.JPEG	784	ILSVRC2012_val_00035867_n04154565.JPEG	3240	385cfce728b6c28ba8db3faed0bfae4e3aff867b0acacee2490d18f9c599ff95
0784/44c53528369afb220f9a.JPEG	784	ILSVRC2012_val_00049890_n04154565.JPEG	1719	44c53528369afb220f9ab8a184818654fefee0d25f97ac2aee0233aa3c815b0d
0784/5d187e115fabd7d244a1.JPEG	784	ILSVRC2012_val_00010044_n04154565.JPEG	4298	5d187e115fabd7d244a1f997a49a9dbf60ccf0366769ca6e1de45c9a6f320a8a
0784/898561e1b8b9fb8d8f3d.JPEG	784	ILSVRC2012_val_00011280_n04154565.JPEG	1210	898561e1b8b9fb8d8f3da7eb68e5acce29a8d47867d61bd14462698c8828e5b5
0784/8d6b6376810a01086ad6.JPEG	784	ILSVRC2012_val_00020251_n04154565.JPEG	2178	8d6b6376810a01086ad6eecc334ee09245935f9ef007fa4ceda711589b532320
0784/9c4d5f47a964cb7f0895.JPEG	784	ILSVRC2012_val_00013516_n04154565.JPEG	4686	9c4d5f47a964cb7f08959737fbfe13bd8aea896a0bf0532b677c3b61bf5fa656
0784/a521add6b21ac556e88d.JPEG	784	ILSVRC2012_val_00039125_n04154565.JPEG	124	a521add6b21ac556e88d9f023a9ea02397f77ec5b44fae5ba6c3e91364d66061
0784/c42985e35e69dab4395e.JPEG	784	ILSVRC2012_val_00029403_n04154565.JPEG	3717	c42985e35e69dab4395e624de7d52315444410b7138f876e553e457e65848aff
0785/04c130e34f2e7217cf25.JPEG	785	ILSVRC2012_val_00001799_n04162706.JPEG	8202	04c130e34f2e7217cf25067a681a58e01dc2576b7a4de903a98678e8517dc7ea
0785/145833bba132556c3ee5.JPEG	785	ILSVRC2012_val_00004862_n04162706.JPEG	8430	145833bba132556c3ee53d1302c343b5b8414c97f7b1793cd7699727943792b0
0785/24fdc1e0e8d59f3219ca.JPEG	785	ILSVRC2012_val_00007495_n04162706.JPEG	4266	24fdc1e0e8d59f3219ca58a0417ff423cd0cc08668684038d1f6cee9cab3eee2
0785/40ee331b77199e19aaef.JPEG	785	ILSVRC2012_val_00002463_n04162706.JPEG	6512	40ee331b77199e19aaefcd6d40a546ba5d37dc7e7622ec709bd5ee0177c97aca
0785/5b192468814848bb55a7.JPEG	785	ILSVRC2012_val_00045394_n04162706.JPEG	8193	5b192468814848bb55a7a6b7db2a8466a84a10e32021e0ddc7fbff3c5caa74d8
0785/a8eb834723ded17b1797.JPEG	785	ILSVRC2012_val_00008883_n04162706.JPEG	8589	a8eb834723ded17b179763e2ce362b50478f1b0740354c2be6a71d1c8664b6a3
0785/d6d7067232484b89b79d.JPEG	785	ILSVRC2012_val_00011299_n04162706.JPEG	6451	d6d7067232484b89b79dac5eb81468dff87e09009f8beff57690b1c3e082c46a
0785/e10c3d9c87373d7c293a.JPEG	785	ILSVRC2012_val_00009252_n04162706.JPEG	3612	e10c3d9c87373d7c293ae04262a5aece623b92867bf4b0db074d4dd36e447243
0785/f8561e362872e8808c44.JPEG	785	ILSVRC2012_val_00031753_n04162706.JPEG	845	f8561e362872e8808c449099a6d8681f3e1ed6b52263537f9839375cdcf0e027
0785/fbaa3186660179ccb91a.JPEG	785	ILSVRC2012_val_00006153_n04162706.JPEG	4395	fbaa3186660179ccb91ac17071b4ed1a707981e7f3a9116bbbf8861e85ad20bc
0786/18f3b1dfed38462a4087.JPEG	786	ILSVRC2012_val_00049153_n04179913.JPEG	4406	18f3b1dfed38462a4087ab163d4bead92652ff0645f33356e4a67403282e1d88
0786/5eb8648082045ef9f6ca.JPEG	786	ILSVRC2012_val_00001239_n04179913.JPEG	7772	5eb8648082045ef9f6ca9e21a72e0d540828f2416d218242d9711890a9bb9ca8
0786/67c0d5eb761f8046cfa5.JPEG	786	ILSVRC2012_val_00037519_n04179913.JPEG	754	67c0d5eb761f8046cfa53aa42a6f5d43c8654bf443b49d7b492ebefecb6d734f
0786/6dfefda541dde0507b98.JPEG	786	ILSVRC2012_val_00001603_n04179913.JPEG	492	6dfefda541dde0507b9862d482ec67f0a5f945be11e0d8eedcb8a7b801f0fee7
0786/7a129aa0327f50914b9d.JPEG	786	ILSVRC2012_val_00049473_n04179913.JPEG	1183	7a129aa0327f50914b9db2ee0d6f19b85cf8d3954e283044036226dcff59ab9f
0786/7cfd21a0ad7ccce00cf0.JPEG	786	ILSVRC2012_val_00010330_n04179913.JPEG	2716	7cfd21a0ad7ccce00cf0eb8c85b91d1bd258691fc5b09af21ec0a3f7b6c4bd24
0786/9894b18233780c0e48f9.JPEG	786	ILSVRC2012_val_00001127_n04179913.JPEG	2440	9894b18233780c0e48f973dc5f901191231dc67120da62b19292571459da08a2
0786/d0f2ae4bce1c58e22565.JPEG	786	ILSVRC2012_val_00048529_n04179913.JPEG	3593	d0f2ae4bce1c58e2256536d4ce95fbacede993055a68518cf39aaa29614b34ac
0786/ddf5fa74290e7781148f.JPEG	786	ILSVRC2012_val_00001803_n04179913.JPEG	5589	ddf5fa74290e7781148f4c0473cd37f1fe813e9e007ae1f0c7f8b98f170ca1b6
0786/e2bcb64fa72bba49f413.JPEG	786	ILSVRC2012_val_00007868_n04179913.JPEG	3070	e2bcb64fa72bba49f413a8ce293a41413e9e0a13376880c596f82d6712b03ab1
0787/32b3ace65e62cdf38307.JPEG	787	ILSVRC2012_val_00047613_n04192698.JPEG	4206	32b3ace65e62cdf383073cbc6ba51d9414b35e21fcc989e1a4822dd43270a13c
0787/3a4f1f364707a6d2d52d.JPEG	787	ILSVRC2012_val_00049941_n04192698.JPEG	5265	3a4f1f364707a6d2d52d5bd1052d60af14299aff12286ba6c44626ad23c1e72a
0787/5c144fcfd97fff7d0861.JPEG	787	ILSVRC2012_val_00008649_n04192698.JPEG	5215	5c144fcfd97fff7d086130dbe6d895c9959269c8a7286f0da1a3d7455ba6af36
0787/750c634f9998c5e8bfaa.JPEG	787	ILSVRC2012_val_00041860_n04192698.JPEG	1251	750c634f9998c5e8bfaa9626eb09ef0ad70f0e7b03e0b0e1491996de66cdc496
0787/7a77b52f74e6a8aa3724.JPEG	787	ILSVRC2012_val_00015006_n04192698.JPEG	6666	7a77b52f74e6a8aa37241e34eb7c15b1b5d6524045ccf5422f1ed76357dd1777
0787/84413288426a9267da21.JPEG	787	ILSVRC2012_val_00012874_n04192698.JPEG	4054	84413288426a9267da2185f50d466cff513d6053efb0eb69121494facbc71560
0787/c563247112b806dc9e89.JPEG	787	ILSVRC2012_val_00037734_n04192698.JPEG	7087	c563247112b806dc9e8950de4a4db091bd377e4141995bd65d54fbbdc1c94e30
0787/c5bda758190084a44cf2.JPEG	787	ILSVRC2012_val_00038809_n04192698.JPEG	6313	c5bda758190084a44cf2712eea87623e9f5ee92dabee5699c6a41b9543fe14aa
0787/ded1b6bf9f594d221759.JPEG	787	ILSVRC2012_val_00024342_n04192698.JPEG	636	ded1b6bf9f594d22175944a547e9ddd40077f1654252d7b30265f76705e8a4ff
0787/e3dfbffc1efce0524e92.JPEG	787	ILSVRC2012_val_00038568_n04192698.JPEG	2109	e3dfbffc1efce0524e92f5121c0cedce6530276461410d325644c3e19f918a73
0788/20e445ff523cff6b0d6a.JPEG	788	ILSVRC2012_val_00031651_n04200800.JPEG	6542	20e445ff523cff6b0d6a76b1f2c774fb73c7cf51a5e7830fb08c4f8a94480ff5
0788/38063f7dcfb8b1cb56b3.JPEG	788	ILSVRC2012_val_00038439_n04200800.JPEG	7166	38063f7dcfb8b1cb56b3c2217f5891ace29aad56256d23e7ed43774faf564b9d
0788/758549df11cbd5726399.JPEG	788	ILSVRC2012_val_00049275_n04200800.JPEG	8527	758549df11cbd57263998bc49de12f249522837d67e18610b8ccaf3c18014fd6
0788/7fbee38ebd101218f5f6.JPEG	788	ILSVRC2012_val_00024337_n04200800.JPEG	6011	7fbee38ebd101218f5f6b51c76bca14bfa342be4ac1932a83bc161b5b557bdef
0788/8ea324cf81b8abe5e2f5.JPEG	788	ILSVRC2012_val_00017800_n04200800.JPEG	6578	8ea324cf81b8abe5e2f56e61dfa04b290e48c419ce5c41acb77b6c5fe7f37ad0
0788/97b738526386e52f74ac.JPEG	788	ILSVRC2012_val_00005271_n04200800.JPEG	2424	97b738526386e52f74ac3a21e4f62c7a91bd2b8baa18de07ea86dc49151455ae
0788/a7292b9b26a47716b325.JPEG	788	ILSVRC2012_val_00043066_n04200800.JPEG	5631	a7292b9b26a47716b32545812b14d8a2352002b2d88747c3b4ee79dcb2465418
0788/c07c95b06d27cdbb66ef.JPEG	788	ILSVRC2012_val_00022813_n04200800.JPEG	2594	c07c95b06d27cdbb66ef41dd918c43105cefe3b763efb49eb003068863821e63
0788/d682ec298e480fef3430.JPEG	788	ILSVRC2012_val_00028940_n04200800.JPEG	5531	d682ec298e480fef3430798ec72a19d6885d8048f429b74e7f42fd349abbaf92
0788/f4db02dcec15eda4f4a7.JPEG	788	ILSVRC2012_val_00041825_n04200800.JPEG	5914	f4db02dcec15eda4f4a7ae6dd2651765e1f7b54fd8212bef29a304a5be07e32a
0789/09bf77ffa5e8d3d50f4d.JPEG	789	ILSVRC2012_val_00049812_n04201297.JPEG	592	09bf77ffa5e8d3d50f4d63c6966f0a367815ae47676f9c4933891ac819fdd1f5
0789/9124dfc1877769dedbc8.JPEG	789	ILSVRC2012_val_00046663_n04201297.JPEG	3673	9124dfc1877769dedbc8e66fae5442f7d6aea63cbf88461ce0a4fa52cc4c6175
0789/b01b3062a3de549f9985.JPEG	789	ILSVRC2012_val_00041367_n04201297.JPEG	7608	b01b3062a3de549f99857502ff3cb1b604987b2386dbd8370b821df3389e3333
0789/b5d6b7ca53911ba4fc6e.JPEG	789	ILSVRC2012_val_00038030_n04201297.JPEG	851	b5d6b7ca53911ba4fc6e19c59bcdadccc29cee0186c8646fc876bafcd36eb6a9
0789/c491b39c9ca07f918d06.JPEG	789	ILSVRC2012_val_00045241_n04201297.JPEG	4894	c491b39c9ca07f918d06426d9186a8119d01093c841f4c06eb7499dffc8deda6
0789/c915d9935e7d7e22ab61.JPEG	789	ILSVRC2012_val_00017588_n04201297.JPEG	11714	c915d9935e7d7e22ab61de85e2097808558ad951b6883730bb60e4b642b309c9
0789/cb3f3cc71a45208701fc.JPEG	789	ILSVRC2012_val_00039973_n04201297.JPEG	2487	cb3f3cc71a45208701fc562ad0d2269cdaf8298bda76308f11220a07eb5effdd
0789/ccc15c61c9c00879768c.JPEG	789	ILSVRC2012_val_00025794_n04201297.JPEG	2352	ccc15c61c9c00879768ccc7873b99ca96836f71c3929693e319504518c4f8eb8
0789/d4e4365a87fd627942e2.JPEG	789	ILSVRC2012_val_00006913_n04201297.JPEG	6413	d4e4365a87fd627942e2b7dbf1f8237b46fbbe7b5f38d9cc3b622b7afad8a2d4
0789/eed3dce935133b674c92.JPEG	789	ILSVRC2012_val_00049289_n04201297.JPEG	1073	eed3dce935133b674c92d0d45905f9394acd707954d805701f6f97ea0f8edc9f
0790/0333371e0c62b87bd215.JPEG	790	ILSVRC2012_val_00041080_n04204238.JPEG	1255	0333371e0c62b87bd215176756435e5c03d3bc9e08b692156a388e0379a05a9e
0790/1316ce72dfecbfd34cbb.JPEG	790	ILSVRC2012_val_00043501_n04204238.JPEG	5824	1316ce72dfecbfd34cbb1567f29516cf6a8eb1ec16645243708bf5543fc09c7a
0790/24d882f5496a812cfce8.JPEG	790	ILSVRC2012_val_00013624_n04204238.JPEG	8806	24d882f5496a812cfce89e717c6477ff61a0fba8bc3eda404c01427e53754620
0790/366b6e55d1220a83d754.JPEG	790	ILSVRC2012_val_00044710_n04204238.JPEG	11153	366b6e55d1220a83d754d24a8ae007c609f33e7cbb736b31593151722e308611
0790/3a4769b5307b1961e6a0.JPEG	790	ILSVRC2012_val_00023494_n04204238.JPEG	1082	3a4769b5307b1961e6a002126027c95c0750517ef0485aec5abfc5a2375bbfd0
0790/6b035dea6bf9980282f1.JPEG	790	ILSVRC2012_val_00001633_n04204238.JPEG	8542	6b035dea6bf9980282f1abf70066edeb338864782b61847301910011aa01a90a
0790/a7b368f0905707898f20.JPEG	790	ILSVRC2012_val_00021565_n04204238.JPEG	7249	a7b368f0905707898f2070084360f0f3e91bbb2024a00cba20d10335f8e2cd82
0790/d4e187827ba702a8e3c3.JPEG	790	ILSVRC2012_val_00048590_n04204238.JPEG	6764	d4e187827ba702a8e3c3b96c1ccf8187725d15f31a16822d3f17fccf217a6a92
0790/da4f98b73d5658e10e18.JPEG	790	ILSVRC2012_val_00011252_n04204238.JPEG	10477	da4f98b73d5658e10e18fcf22e06be9ee08c1b3e12b567d52e3153a83da69743
0790/fe323e8bfc76942702ba.JPEG	790	ILSVRC2012_val_00034721_n04204238.JPEG	530	fe323e8bfc76942702bad77d912791cdbf0bb67f4c59fc4f0bb4e3b685635254
0791/152e5515ecc2b32315c3.JPEG	791	ILSVRC2012_val_00021628_n04204347.JPEG	4814	152e5515ecc2b32315c33a208a7d69ed6a0724a99947bb446d769bc8c78ae581
0791/1dcbfb0575751b120b7b.JPEG	791	ILSVRC2012_val_00015201_n04204347.JPEG	462	1dcbfb0575751b120b7b322d5435d7bfb39090a926dd9b7f31ffeb2b09f20edb
0791/3e545261f4b72ef6ceb5.JPEG	791	ILSVRC2012_val_00006082_n04204347.JPEG	3522	3e545261f4b72ef6ceb55480e61b2a396f0f20b73be99d54912ed43b4297ce15
0791/3f316e57ef47e1ff1dd1.JPEG	791	ILSVRC2012_val_00021131_n04204347.JPEG	1679	3f316e57ef47e1ff1dd119b0945ba425d78a14fd570ae2c82b1a2167a23229aa
0791/5fd74cb3920a338f793b.JPEG	791	ILSVRC2012_val_00028559_n04204347.JPEG	6720	5fd74cb3920a338f793bb779cb240b5f01537e4c91a2c1b7b05419b894cb41af
0791/82e39cdc216b48d4feac.JPEG	791	ILSVRC2012_val_00011855_n04204347.JPEG	6477	82e39cdc216b48d4feac6136e0715a9ba5267cde469f9e7f5c7d5b36cdd1df71
0791/b09c9d8017d6a3272a27.JPEG	791	ILSVRC2012_val_00010079_n04204347.JPEG	8822	b09c9d8017d6a3272a27684c0850e48e205e81bc882e141555e96460192b1204
0791/b48a6ddfda819b1c1bbf.JPEG	791	ILSVRC2012_val_00039778_n04204347.JPEG	5183	b48a6ddfda819b1c1bbf4cfecff4ff2330e36bc6b62f3a4d058f33bd3e5afec6
0791/f16f4f8e065a53333289.JPEG	791	ILSVRC2012_val_00018921_n04204347.JPEG	7675	f16f4f8e065a53333289b8876bc5c12b8faa14609d112ce6fe56bfa8bcdc386f
0791/f3e7b3913aea7e19cc96.JPEG	791	ILSVRC2012_val_00039352_n04204347.JPEG	3388	f3e7b3913aea7e19cc9694c8e9adbb16890d9fc0422d14e41ab3f86f66b135d3
0792/06c6ad05eb0615163b49.JPEG	792	ILSVRC2012_val_00010795_n04208210.JPEG	5772	06c6ad05eb0615163b4972a2ffdbb5f5aae53a3355260813408f81ded429be7a
0792/591ff5460de538b702f1.JPEG	792	ILSVRC2012_val_00012626_n04208210.JPEG	6523	591ff5460de538b702f11f1ac55bcfe329939f8e92ee0a0ca25e9b273065e0bd
0792/8de0a925fb931844bd61.JPEG	792	ILSVRC2012_val_00002164_n04208210.JPEG	8791	8de0a925fb931844bd610597af04869b3cbd5e2a7f3ff83210b69a5deeea2498
0792/9655ebca974d770eef60.JPEG	792	ILSVRC2012_val_00047070_n04208210.JPEG	8351	9655ebca974d770eef6048560a5fdcc4fcc0b5c47d33d0688d1c6fba4b053763
0792/973ebe3e074ce1d94131.JPEG	792	ILSVRC2012_val_00039977_n04208210.JPEG	4639	973ebe3e074ce1d941312663339b1e106eed23d9d0b2042687480706b1e10e73
0792/9ec7d69f27341058be60.JPEG	792	ILSVRC2012_val_00049240_n04208210.JPEG	2733	9ec7d69f27341058be608de630d58c4d6e0e7a7fba6d5dde42ab9fd924096be9
0792/c4fa4311428dd0bf165a.JPEG	792	ILSVRC2012_val_00043683_n04208210.JPEG	4758	c4fa4311428dd0bf165a9e367031c93137f5567841c0937abb095e2f9011a66b
0792/cb7636b7aa3797069a9c.JPEG	792	ILSVRC2012_val_00048941_n04208210.JPEG	1884	cb7636b7aa3797069a9c72a92f8ef78d27e09c12e3c13af5abf0ec2b08942c7b
0792/e995085ced1754591dc2.JPEG	792	ILSVRC2012_val_00004896_n04208210.JPEG	256	e995085ced1754591dc25e0b92737b97378e2253d15d34ffc777664b8d8a7f09
0792/ef60d930175b7afafad1.JPEG	792	ILSVRC2012_val_00049452_n04208210.JPEG	10463	ef60d930175b7afafad161803984a2c5990dcebba4086c42ab0a7af63fcefda1
0793/32f7abd984f6cb3c1a33.JPEG	793	ILSVRC2012_val_00042200_n04209133.JPEG	6598	32f7abd984f6cb3c1a339a11035ea6ffcf2ce362fe61ff33fde63e2674ea95a0
0793/55ae4e614cca3107ed86.JPEG	793	ILSVRC2012_val_00044478_n04209133.JPEG	5061	55ae4e614cca3107ed86bf8f04cdc69f810e622c0048c670797e72d1a0d7f1ec
0793/59128604122c44e7f08f.JPEG	793	ILSVRC2012_val_00018216_n04209133.JPEG	383	59128604122c44e7f08f156bdfec1ea421a92a3dad8bdac2af10509f840897fe
0793/6b1a53e358cff432f4ed.JPEG	793	ILSVRC2012_val_00036943_n04209133.JPEG	3749	6b1a53e358cff432f4ed88a96d2f3a7a328d43a6ddba8853000488b0d7a73a86
0793/961f39cc23c6114feed8.JPEG	793	ILSVRC2012_val_00047240_n04209133.JPEG	938	961f39cc23c6114feed8227e2a39bb58e94847a09d3abeae2c95f12b4631e8fe
0793/a3c6e9d8574fd90141a2.JPEG	793	ILSVRC2012_val_00014507_n04209133.JPEG	3536	a3c6e9d8574fd90141a237975ff2e03519a57be0224d46230f3b7b0229f7eb0c
0793/ac62c8241237f9da2ff8.JPEG	793	ILSVRC2012_val_00011124_n04209133.JPEG	5543	ac62c8241237f9da2ff8933ef8548fee1d85c980eedd45e2d6b82ef7bed461a7
0793/aeadbf23454fc41e976b.JPEG	793	ILSVRC2012_val_00005661_n04209133.JPEG	3503	aeadbf23454fc41e976b17a238549ab612d4e6b45aacfa1421c350cae2c63a69
0793/d0601fa3b95eaa2e32f2.JPEG	793	ILSVRC2012_val_00017954_n04209133.JPEG	344	d0601fa3b95eaa2e32f2e1915efcab1e72931ab1e3e7f1c4fdacb4fe1a383de0
0793/f60857da9d54c23c212d.JPEG	793	ILSVRC2012_val_00030670_n04209133.JPEG	735	f60857da9d54c23c212d2b32ee7bcb6dd1193b934f24f02764741ae2506efbd9
0794/37abdf6f59a36cf37dfb.JPEG	794	ILSVRC2012_val_00014474_n04209239.JPEG	5169	37abdf6f59a36cf37dfb9568b5441927ab7d5e248d539739a6063a07629725c2
0794/40665de830b909ab5156.JPEG	794	ILSVRC2012_val_00038593_n04209239.JPEG	4126	40665de830b909ab5156de1ddee138b0345ee7f3bdb794dc9de7b2070a98a66b
0794/50b5cdf5f82e9ccef483.JPEG	794	ILSVRC2012_val_00032893_n04209239.JPEG	603	50b5cdf5f82e9ccef483ad83f1f18312f8f3d59088b0a8524106e65cd5a53577
0794/5ff5562dae690a92c9ea.JPEG	794	ILSVRC2012_val_00016761_n04209239.JPEG	2158	5ff5562dae690a92c9ea9f0d86c5a97ae0463d41212f0c13d5382c1c89a98215
0794/84e22b385b7f28424652.JPEG	794	ILSVRC2012_val_00048319_n04209239.JPEG	3460	84e22b385b7f284246521d380979cd292d0429e9102ff1df5239103d0ec4341f
0794/9a75465be10b7435afad.JPEG	794	ILSVRC2012_val_00007505_n04209239.JPEG	6388	9a75465be10b7435afadbe091cbd18e9592fc184b5643a75c87ff06cad5152eb
0794/d38968fb2d1a93df0e66.JPEG	794	ILSVRC2012_val_00026601_n04209239.JPEG	1019	d38968fb2d1a93df0e662835f4b132108a048427b9592c66c080e47efcfd9072
0794/d397b4e2a6e2489cbae9.JPEG	794	ILSVRC2012_val_00026850_n04209239.JPEG	3249	d397b4e2a6e2489cbae9b97860de74f868889c45647de9322c7c01adf9804c42
0794/f08f2012eb678961007a.JPEG	794	ILSVRC2012_val_00038386_n04209239.JPEG	8959	f08f2012eb678961007a8ca0a89c3cea4b143309d51195db29581495f0042c32
0794/f7ce5f6d8ecf55b81383.JPEG	794	ILSVRC2012_val_00015342_n04209239.JPEG	9830	f7ce5f6d8ecf55b813835964669786fe011d448b773291713670d77d5255c227
0795/0788be19db918cbbff8c.JPEG	795	ILSVRC2012_val_00024679_n04228054.JPEG	8593	0788be19db918cbbff8cf020d28f770e74ec0ba62393daff2933fc7385f6ae45
0795/1ac4080e86d020e6dad9.JPEG	795	ILSVRC2012_val_00008835_n04228054.JPEG	602	1ac4080e86d020e6dad90f03e4d7a6debd6d03bbf9dcdb1c8f9ef49ef305eaae
0795/59fac0281f6cd86be432.JPEG	795	ILSVRC2012_val_00018567_n04228054.JPEG	2405	59fac0281f6cd86be4323572389b1c5acbaa3892b0539269fc315151628818a5
0795/7b809d0881bc34f06f82.JPEG	795	ILSVRC2012_val_00009936_n04228054.JPEG	7839	7b809d0881bc34f06f82d40aa4ecdfdffa2d6b913115f094d909d337adc1abd2
0795/8c6a6357d0d3dfe8d231.JPEG	795	ILSVRC2012_val_00043689_n04228054.JPEG	8615	8c6a6357d0d3dfe8d2318da618595a71e8f8a73a470a5d5d9dfbb2b7460e99ba
0795/a2cfc90049d18a0971f4.JPEG	795	ILSVRC2012_val_00040101_n04228054.JPEG	194	a2cfc90049d18a0971f41c124e0279428159fb5f51adad2f27143a6227edb5df
0795/a74aa79380e561188b39.JPEG	795	ILSVRC2012_val_00030160_n04228054.JPEG	1135	a74aa79380e561188b39f9f2e425870de1b26d6b2f8bb8e60d81df33f57699b8
0795/ae3b3d4fe11c8cc9fce8.JPEG	795	ILSVRC2012_val_00005392_n04228054.JPEG	8357	ae3b3d4fe11c8cc9fce83d07319bfc674c5ae20da61bdde5bce87cc38f9c003a
0795/afe7ac27f37664207536.JPEG	795	ILSVRC2012_val_00029671_n04228054.JPEG	4355	afe7ac27f376642075364ea0e596467a851b35a692b09307a0d8a1a8d805295e
0795/fc92046801c051f3c812.JPEG	795	ILSVRC2012_val_00027289_n04228054.JPEG	11799	fc92046801c051f3c812eab1e60c8786e722d032d87a21e3fb0308282d59d890
0796/364935adf29097d4c17c.JPEG	796	ILSVRC2012_val_00009838_n04229816.JPEG	1985	364935adf29097d4c17cd575c0be288cb8c5189a4f7ee02082f86dafe270ad43
0796/3aa921c5918bd38edf7f.JPEG	796	ILSVRC2012_val_00048931_n04229816.JPEG	8427	3aa921c5918bd38edf7f04a2368490f6325fea45003c37a624edf29c34899580
0796/4bb2182390a437d09a79.JPEG	796	ILSVRC2012_val_00008102_n04229816.JPEG	1273	4bb2182390a437d09a799ad7145cd6d6d66a74e10b79ffc3237e6579cfa48429
0796/5a804364c864c6f345a4.JPEG	796	ILSVRC2012_val_00029195_n04229816.JPEG	10109	5a804364c864c6f345a4a9a2eb08c6d92096d379a0c73a60d32d11f39cc52b9f
0796/a0d2530b2e1a11e8defd.JPEG	796	ILSVRC2012_val_00006906_n04229816.JPEG	6123	a0d2530b2e1a11e8defd55c3ebd799678d2f90c1ec3a8b62f376cd4181b823ed
0796/b65826214a14ade34d75.JPEG	796	ILSVRC2012_val_00032140_n04229816.JPEG	5985	b65826214a14ade34d75ef2754c0d60e4e6989ec5b9b44582ad7338dc9a7ee82
0796/c2f3834dfc7774c6011e.JPEG	796	ILSVRC2012_val_00022708_n04229816.JPEG	2128	c2f3834dfc7774c6011e3d61e4e6ef9640d4cff123f6107a2a98f48334cf013c
0796/c626be6ff5978e8a5f25.JPEG	796	ILSVRC2012_val_00039762_n04229816.JPEG	8038	c626be6ff5978e8a5f258300c4875662acb9465a7f4ac449d371ebea7aede680
0796/cea2cd42ddae10bcbe39.JPEG	796	ILSVRC2012_val_00021970_n04229816.JPEG	9843	cea2cd42ddae10bcbe39fe101e647c50824999ff6b76500af4ed2c4908d3928d
0796/feaf89aa20b42e70d275.JPEG	796	ILSVRC2012_val_00028923_n04229816.JPEG	6761	feaf89aa20b42e70d275f7cd144ac5007ab61bbefa940d2a6b292f794792cfee
0797/05aa53547e36bd866cc2.JPEG	797	ILSVRC2012_val_00048416_n04235860.JPEG	10051	05aa53547e36bd866cc229942dee4b7083781146cfe80ff549a4e9912d599a6e
0797/1b6e05522a63466093c6.JPEG	797	ILSVRC2012_val_00005502_n04235860.JPEG	7435	1b6e05522a63466093c62ecccc598b3e5ed58e9cd131e7f2babd16e145ad0c9b
0797/370926c4346083c5f55b.JPEG	797	ILSVRC2012_val_00017165_n04235860.JPEG	2836	370926c4346083c5f55bacd3be75d8a54c32175e701779bec39c82d50fe4451a
0797/52a5f93871f0e09039c9.JPEG	797	ILSVRC2012_val_00025118_n04235860.JPEG	1373	52a5f93871f0e09039c94a483c58a66c5a19996150f3efdc3c604f8cc8aef1da
0797/5b3df9e29b886c9d73da.JPEG	797	ILSVRC2012_val_00007955_n04235860.JPEG	8906	5b3df9e29b886c9d73da75fcde3646ce7f402fae4f2b385bf20fdffd02311f63
0797/62cb6dedbb0a3fc3ef0d.JPEG	797	ILSVRC2012_val_00029314_n04235860.JPEG	476	62cb6dedbb0a3fc3ef0dd746cd179b8a384a707eee94ebed2ef6ef42f2d14aa8
0797/6305637adec9aceb75f5.JPEG	797	ILSVRC2012_val_00027664_n04235860.JPEG	11713	6305637adec9aceb75f5097a42d779abcf4e7bb27ca365bb543b2643c3991d7b
0797/793f2f657383d3a96d39.JPEG	797	ILSVRC2012_val_00017154_n04235860.JPEG	5729	793f2f657383d3a96d398a068e450b06dead3977ab1d755bb5476155128faff8
0797/9f34c96bfbbd2bfff9a1.JPEG	797	ILSVRC2012_val_00019379_n04235860.JPEG	2164	9f34c96bfbbd2bfff9a19bfa217ace16aa31849affbc52baaa8ae2923fc40766
0797/c650aebef90cff122f0b.JPEG	797	ILSVRC2012_val_00023045_n04235860.JPEG	5500	c650aebef90cff122f0b7e57f6c21d6db26f593474a74a4f724afe7656da27f5
0798/01ee2a4bf43799add0bb.JPEG	798	ILSVRC2012_val_00040867_n04238763.JPEG	10594	01ee2a4bf43799add0bbfd5087aadc68787b38081c70bce626c45fc7a1b22c25
0798/0c21067a8be6773c8ffe.JPEG	798	ILSVRC2012_val_00030219_n04238763.JPEG	6228	0c21067a8be6773c8ffe158b4072e1da296bf59085805dc829380cd67195f99e
0798/184cde0127cbbc84e913.JPEG	798	ILSVRC2012_val_00009318_n04238763.JPEG	10201	184cde0127cbbc84e913894c457c8fbb38f8f48053e2a5cd0f3f2bda8988a972
