relative_path	label	source_name	stream_position	sha256
0442/4ce64d626c6997b9ae15.JPEG	442	ILSVRC2012_val_00029682_n02825657.JPEG	1535	4ce64d626c6997b9ae15671ee709519c765ee8163a1682c8bfb0b7a389ccf4fa
0443/a742fa29fb6a576861c3.JPEG	443	ILSVRC2012_val_00006441_n02834397.JPEG	3458	a742fa29fb6a576861c398b07ae388d2fe637f7360ad4fef316fc65c7819ba02
0444/d2fef0c2b41b5f50ad32.JPEG	444	ILSVRC2012_val_00009228_n02835271.JPEG	404	d2fef0c2b41b5f50ad327135d266038acafc1f612c5fa06b16af4c0c4f29288b
0445/e49ceb4f045d3f583b70.JPEG	445	ILSVRC2012_val_00023106_n02837789.JPEG	2176	e49ceb4f045d3f583b70655c40cd4f601ea3cd22244d10d3f229a90f4c2c55bd
0446/b86f446570ce77e78ea9.JPEG	446	ILSVRC2012_val_00011302_n02840245.JPEG	168	b86f446570ce77e78ea9fea03c804972e99a1a63477aff1999a832a5f2aaee0f
0447/de65870e41af7b8f5d58.JPEG	447	ILSVRC2012_val_00016652_n02841315.JPEG	2254	de65870e41af7b8f5d58dd9603f5d621296c3997a703c74977701ff5a28ed132
0448/e3bab58e200c97774a51.JPEG	448	ILSVRC2012_val_00026872_n02843684.JPEG	653	e3bab58e200c97774a51f90b5397ead93ebea1a12d4344649cf5d9b873213c0b
0449/8030c56c7f5fb951b579.JPEG	449	ILSVRC2012_val_00045293_n02859443.JPEG	2243	8030c56c7f5fb951b579f8991cdf2d220525fe741cdabae2ddb9105c570e9bba
0450/b531c76dc29b789e94a6.JPEG	450	ILSVRC2012_val_00044602_n02860847.JPEG	634	b531c76dc29b789e94a670bc6eae357f0d288e583629f956416aba3faa9ca82d
0451/496c67fd501ca3146cff.JPEG	451	ILSVRC2012_val_00037783_n02865351.JPEG	8	496c67fd501ca3146cff255ec44f8a50d4f2f97766ad04db0acd3a1742990087
0452/870146269e44dbc583eb.JPEG	452	ILSVRC2012_val_00036768_n02869837.JPEG	152	870146269e44dbc583ebbe8e7516773d3efd9052ed2bc4e2d5afdf0e7dd1ccd4
0453/69707f7bb96751fa7f3a.JPEG	453	ILSVRC2012_val_00004392_n02870880.JPEG	1778	69707f7bb96751fa7f3a98bd91c5b7a00afaffce82f800478f2232ff5c6b7f39
0454/8a0c893397851ae44fa3.JPEG	454	ILSVRC2012_val_00012405_n02871525.JPEG	2029	8a0c893397851ae44fa3f562926737475932171d99eef17d056cdaa92bdd7af6
0455/6ebaec0af02a3ae489f3.JPEG	455	ILSVRC2012_val_00009849_n02877765.JPEG	590	6ebaec0af02a3ae489f324f67a2305156352257f74265b2205aaffa3d3e6094c
0456/27ca8cefff4a1ec79555.JPEG	456	ILSVRC2012_val_00026610_n02879718.JPEG	989	27ca8cefff4a1ec7955511834f1370a1103ebed5009bee65eba54b9296dd8be0
0457/9d29a621b49ee1b9e4b4.JPEG	457	ILSVRC2012_val_00036348_n02883205.JPEG	987	9d29a621b49ee1b9e4b465ea4ca1013e2673dfdeb6363be0b4790c9249f98436
0458/3bcda306749b646cd086.JPEG	458	ILSVRC2012_val_00039450_n02892201.JPEG	33	3bcda306749b646cd086bf6f28929e0a80386d8a25774bf72cb33b2b3f0297a5
0459/2e38d6209b98a8011d2a.JPEG	459	ILSVRC2012_val_00036951_n02892767.JPEG	188	2e38d6209b98a8011d2adad502fb7f498d9c4c8f69a39a59d6c3fb76de1b674f
0460/e64610c304238fd8c7d9.JPEG	460	ILSVRC2012_val_00025334_n02894605.JPEG	170	e64610c304238fd8c7d97154277c3767f788f21643daa8ef8a8b73cfc877dcd6
0461/d58b6b1ee190b5e615b7.JPEG	461	ILSVRC2012_val_00045316_n02895154.JPEG	697	d58b6b1ee190b5e615b7da0ff565e97bf1f151d3dd345cb4c91a9aa02442df8f
0462/95dfcdd2341666fb0acf.JPEG	462	ILSVRC2012_val_00007167_n02906734.JPEG	564	95dfcdd2341666fb0acf471e0600873774565a3a702a4db9a56a1d64a09afe73
0463/576e6cc0d681634eda6a.JPEG	463	ILSVRC2012_val_00048205_n02909870.JPEG	769	576e6cc0d681634eda6aecaee2a74c372ad05215c8ba2f93a83381ff296542f3
0464/84d4c655e0e9e0a22e8e.JPEG	464	ILSVRC2012_val_00030630_n02910353.JPEG	93	84d4c655e0e9e0a22e8e43f387239eb4bae45b49924757fa6744503817553b10
0465/6a705f364cd9299ec346.JPEG	465	ILSVRC2012_val_00014438_n02916936.JPEG	1294	6a705f364cd9299ec34622ea6c5377e3c6fd470b2ae7e260ec515d00576b2122
0466/b05a6e51069b6881f946.JPEG	466	ILSVRC2012_val_00018923_n02917067.JPEG	1138	b05a6e51069b6881f946cf6f7e2efc3767e92964cf15339f9f86923ca20bae09
0467/0768c84c6eb704f8bdb5.JPEG	467	ILSVRC2012_val_00031010_n02927161.JPEG	280	0768c84c6eb704f8bdb538df37c0aee021f4beb9dd4ecadd97f7e7d7df36fd18
0468/26b3116bb5fcdd35d958.JPEG	468	ILSVRC2012_val_00012583_n02930766.JPEG	2244	26b3116bb5fcdd35d9583855d7327a398062d2750d7e05b8776b626fcfcaf3c8
0469/47399f7517326332b6a8.JPEG	469	ILSVRC2012_val_00049824_n02939185.JPEG	365	47399f7517326332b6a84e94880561d314d0ae2c11c3f26f7b379ecc87117e4a
0470/29b8d9d400b2e0941aff.JPEG	470	ILSVRC2012_val_00045660_n02948072.JPEG	2700	29b8d9d400b2e0941aff3d6df8634036dc812c3e9fed1c27bc1608172e010a87
0471/45a8bf182342b0e79e9d.JPEG	471	ILSVRC2012_val_00042461_n02950826.JPEG	144	45a8bf182342b0e79e9d360ebe0bd30386ceb3dbbd40da188edb6544d077ca0f
0472/f3ac4a255ad4742ba0f2.JPEG	472	ILSVRC2012_val_00039572_n02951358.JPEG	594	f3ac4a255ad4742ba0f243a74ac1a4a21fa54a5aad1af8f0cd19a4288fa67c3f
0473/a67b2b207bc62fef2e9f.JPEG	473	ILSVRC2012_val_00024606_n02951585.JPEG	4037	a67b2b207bc62fef2e9fdb7e2e23f3f322cb68f4b3b50c03bf2d7053d836f5bc
0474/408c605495ce2bc6b63b.JPEG	474	ILSVRC2012_val_00020081_n02963159.JPEG	650	408c605495ce2bc6b63b728c54eceabfd1ff1fa5f77bab731883531840717605
0475/15c3cd31f1b41a794c56.JPEG	475	ILSVRC2012_val_00003365_n02965783.JPEG	275	15c3cd31f1b41a794c56944ef031406530d44e71d4c78604d2c5285d97c1a37a
0476/2195e32203d5a51a68f8.JPEG	476	ILSVRC2012_val_00012851_n02966193.JPEG	885	2195e32203d5a51a68f87919218c64f450466590ce580d8e3eda6109b25ce882
0477/f4c1912dae43edee2370.JPEG	477	ILSVRC2012_val_00048395_n02966687.JPEG	412	f4c1912dae43edee2370e780b348083928645c68810ff1e768fb13eb62e0173e
0478/e44400f6d839393ac199.JPEG	478	ILSVRC2012_val_00006878_n02971356.JPEG	571	e44400f6d839393ac199c951b749e9ccae698bd84040e66af425e914f43fa6e2
0479/5d2df83342dfe3145fa8.JPEG	479	ILSVRC2012_val_00035524_n02974003.JPEG	226	5d2df83342dfe3145fa807ac11aa371051f763afc78c615b8f87ab392ca2bf14
0480/5b73f0cad83c10e73123.JPEG	480	ILSVRC2012_val_00035351_n02977058.JPEG	246	5b73f0cad83c10e73123385626d81c78cc34621a3faeb7497cd2ff153d2368e9
0481/d9ca0a22b219bee5b63b.JPEG	481	ILSVRC2012_val_00010757_n02978881.JPEG	225	d9ca0a22b219bee5b63b28e2ffc86079eeb60ef15d40838d927a0665cfb827c9
0482/5c5696905f98ac36871a.JPEG	482	ILSVRC2012_val_00018559_n02979186.JPEG	267	5c5696905f98ac36871aec48ea66626cb9607cd6a57f0d740572ba061f51eada
0483/317b0ac1dafa8e9c4d8e.JPEG	483	ILSVRC2012_val_00033614_n02980441.JPEG	2771	317b0ac1dafa8e9c4d8e66e9487a14723514b3c61118ba64aa89892419fa2e3a
0484/3bc26636d7630ddb5322.JPEG	484	ILSVRC2012_val_00028251_n02981792.JPEG	73	3bc26636d7630ddb53225617f1772a5e054dcfb5c8e455ec260df14163e34547
0485/f75d6e05e93800edacb7.JPEG	485	ILSVRC2012_val_00043416_n02988304.JPEG	61	f75d6e05e93800edacb7a58aff3d17b55cec1194b633dd68d4ba980c6b0df0fc
0486/f38d061c88950c981dbf.JPEG	486	ILSVRC2012_val_00019886_n02992211.JPEG	309	f38d061c88950c981dbf56e97a8d7d7e2e0eccf03f8ba4674c67a0731894c318
0487/3177154d23fe481b088a.JPEG	487	ILSVRC2012_val_00006156_n02992529.JPEG	1185	3177154d23fe481b088a467a720291fc0495ea97679cb21771520c83e45a8e6d
0488/e80d5c6e19a0ee19d49e.JPEG	488	ILSVRC2012_val_00017121_n02999410.JPEG	2566	e80d5c6e19a0ee19d49e8627009ed2615711569a1a059586922c04beaa7effd5
0489/087d971c5b9762c6ccfe.JPEG	489	ILSVRC2012_val_00038535_n03000134.JPEG	284	087d971c5b9762c6ccfedc7e9f05b6a3a300647d0d2fbfe6911a1eea88b6faac
0490/09224eac4a5eb13847c0.JPEG	490	ILSVRC2012_val_00006879_n03000247.JPEG	105	09224eac4a5eb13847c0b53bd1162896d1ff073f90751dac3a42342bc0dd9085
0491/5f86a21de123bd70ecd1.JPEG	491	ILSVRC2012_val_00044793_n03000684.JPEG	850	5f86a21de123bd70ecd1e3b594a0ff53a6f71bf13065ca3b2991f69657fbec60
0492/52cd565dea452ab1c5b1.JPEG	492	ILSVRC2012_val_00045992_n03014705.JPEG	934	52cd565dea452ab1c5b11ff82d75daaf36c74fc27679109b46c1e04650522625
0493/6143c3a4bd59cf1693dc.JPEG	493	ILSVRC2012_val_00031695_n03016953.JPEG	283	6143c3a4bd59cf1693dca19d0565542cc62d82a60155e6fc5206b202b917b231
0494/852a6f77137d76a23efa.JPEG	494	ILSVRC2012_val_00038376_n03017168.JPEG	115	852a6f77137d76a23efababfb4d0f1e9156e31a51cf68bd127e88f7d880e59d6
0495/c9e9c5337ebda8e494c5.JPEG	495	ILSVRC2012_val_00003284_n03018349.JPEG	141	c9e9c5337ebda8e494c5e7d0b8601f8162892c97851776a3e243b1683bb25b0f
0496/305921ebb029a1099ebb.JPEG	496	ILSVRC2012_val_00009400_n03026506.JPEG	25	305921ebb029a1099ebb53c102938809784415541b36df76492976b033573d79
0497/66b2b6b8654dd3b3ce54.JPEG	497	ILSVRC2012_val_00034534_n03028079.JPEG	1520	66b2b6b8654dd3b3ce54b16d38128cc9cb278fa71a6c79c9e9921c41472b44c9
0498/5df5847f0cd83a1e1ea0.JPEG	498	ILSVRC2012_val_00046956_n03032252.JPEG	1320	5df5847f0cd83a1e1ea0ebb7a0e1afd590d76201f9810b867c72782382915cdc
0499/8e63e2476a1268a7f709.JPEG	499	ILSVRC2012_val_00029248_n03041632.JPEG	807	8e63e2476a1268a7f7098556dc5fcff6439c9761b3b4748d7c9acba577442d73
0500/872b8c8b7f1d9a9e908b.JPEG	500	ILSVRC2012_val_00033959_n03042490.JPEG	1807	872b8c8b7f1d9a9e908b6a25149aa1a9b59c68ba3cd096dcb6e445f34f0f16f0
0501/4c9f5e9914e6344b36de.JPEG	501	ILSVRC2012_val_00026357_n03045698.JPEG	836	4c9f5e9914e6344b36dedc540b241a7fe5a11b265f53777035716e5c97b359d6
0502/9efa6834e2bcd74b11ca.JPEG	502	ILSVRC2012_val_00009402_n03047690.JPEG	497	9efa6834e2bcd74b11cad29d976c883e8c57875bfb0f36de763ec3c945085473
0503/9f2647cde7c23e07befc.JPEG	503	ILSVRC2012_val_00002666_n03062245.JPEG	1229	9f2647cde7c23e07befcb072e5fa8fa8a5ac014d5317ba38ae3378e5662c13f8
0504/e61e619c9e7ff73172b3.JPEG	504	ILSVRC2012_val_00021454_n03063599.JPEG	490	e61e619c9e7ff73172b38b001fe4dd49ed729841738e8d42f0af79d9dc411170
0505/828943ff43039d65e70a.JPEG	505	ILSVRC2012_val_00036792_n03063689.JPEG	495	828943ff43039d65e70a288506160d9d7eafbd954d358dc2a4d47a240bff7de3
0506/8b2316127926df088d93.JPEG	506	ILSVRC2012_val_00006307_n03065424.JPEG	1948	8b2316127926df088d93974e44539629fdf063067ec44e579de9a977a8237016
0507/81cd0c91ad4f66be214a.JPEG	507	ILSVRC2012_val_00007910_n03075370.JPEG	1601	81cd0c91ad4f66be214a3cc466b2ab14753974494f086eaef20852ae7b699f05
0508/8b8bc87d672759610c72.JPEG	508	ILSVRC2012_val_00048307_n03085013.JPEG	762	8b8bc87d672759610c723532290817d88f8cb17417969f9690da82371523f35b
0509/09e29af5b7c675c4df33.JPEG	509	ILSVRC2012_val_00005760_n03089624.JPEG	431	09e29af5b7c675c4df333797043bff4b82cd862682dcf589ebfc6dadfb9eb759
0510/b5f1b206a5cdd9aae828.JPEG	510	ILSVRC2012_val_00026423_n03095699.JPEG	619	b5f1b206a5cdd9aae82890fdccfafd3be38fa908d81ec9f78f27beafa22e6e2e
0511/acb019ed3f24a2168fdb.JPEG	511	ILSVRC2012_val_00005500_n03100240.JPEG	945	acb019ed3f24a2168fdb01400bcf2565eac91b93bbc86542bf1dda9cbffb1b14
0512/d54e0f326d406ffd027a.JPEG	512	ILSVRC2012_val_00022045_n03109150.JPEG	1728	d54e0f326d406ffd027ab81ccd8f19d1e0e53b7a4181950633b0a2114b24b650
0513/55f1a3b90bc9f16200f5.JPEG	513	ILSVRC2012_val_00020782_n03110669.JPEG	784	55f1a3b90bc9f16200f51c0f3f9045211c39f2ece78ce4babc9f7003081a9b8a
0514/0e2a1a2bf118e5a6d762.JPEG	514	ILSVRC2012_val_00041726_n03124043.JPEG	534	0e2a1a2bf118e5a6d7627e87ce86b66743a73f170c9b84715e6f77342a0fe837
0515/b2d213c7aa6862815610.JPEG	515	ILSVRC2012_val_00010957_n03124170.JPEG	342	b2d213c7aa6862815610aa1b60fd9d6b9afb55060b3f268b4d0205bbbdfd2bb5
0516/2228ec8a9efdb3cce31c.JPEG	516	ILSVRC2012_val_00014704_n03125729.JPEG	890	2228ec8a9efdb3cce31cb1415e54dc8a7bd891c908c88c09b2309a0c3dd91f5b
0517/49222551919e0baa1287.JPEG	517	ILSVRC2012_val_00041058_n03126707.JPEG	2258	49222551919e0baa1287ebe87932f56fa809fbfe413211d8e22f17c391825297
0518/7a868fc6fc1f178e0655.JPEG	518	ILSVRC2012_val_00030481_n03127747.JPEG	102	7a868fc6fc1f178e0655c469e62922e43c76d67a392e6f91f7ffa3723fc1294b
0519/86a471d01c629f97eaf7.JPEG	519	ILSVRC2012_val_00023318_n03127925.JPEG	448	86a471d01c629f97eaf7712596755e14d58f9e11667963faae45447dc6bb2a12
0520/452523457ad5fb0d3f45.JPEG	520	ILSVRC2012_val_00049848_n03131574.JPEG	1160	452523457ad5fb0d3f45722d12c0ee30c8ba6e003a4a75ad6fc6097db325af89
0521/12c07814d78810cd0932.JPEG	521	ILSVRC2012_val_00044426_n03133878.JPEG	296	12c07814d78810cd09320efb8addd22c4a108dd75263639193373726fa99e97f
0522/4da60d058dfa487e406d.JPEG	522	ILSVRC2012_val_00013071_n03134739.JPEG	125	4da60d058dfa487e406dc46973255e53f12204eeed0d96ce4278478267e9f86a
0523/0f621f651f00adc19288.JPEG	523	ILSVRC2012_val_00016620_n03141823.JPEG	1097	0f621f651f00adc19288c056beba3fb38425ab00b95030836268848d1ec5a749
0524/93f90080e1c09f7b0819.JPEG	524	ILSVRC2012_val_00005956_n03146219.JPEG	843	93f90080e1c09f7b0819e74f1d93f95c919288b13d6ad129de166ce70e76a37d
0525/0eb38670019e66c1f954.JPEG	525	ILSVRC2012_val_00018927_n03160309.JPEG	3127	0eb38670019e66c1f95430d12f7020b1c90616c0b9c9ba93023fbd6c8d393d6b
0526/24a03e122451b6c7817b.JPEG	526	ILSVRC2012_val_00028157_n03179701.JPEG	231	24a03e122451b6c7817b2a38d016d35e44b27246a0ebd88e365f0145b9f1bc57
0527/fc75c28f1cd9c0f8c4b3.JPEG	527	ILSVRC2012_val_00020355_n03180011.JPEG	348	fc75c28f1cd9c0f8c4b337b3d564041abf4b64b777efa64a1193686261e70acf
0528/963f6116b74e9a154e6b.JPEG	528	ILSVRC2012_val_00021110_n03187595.JPEG	1741	963f6116b74e9a154e6b3f852692464d91003e683011694e22a11f6f1b0456a3
0529/e4304ffc9bc592a14bbf.JPEG	529	ILSVRC2012_val_00049038_n03188531.JPEG	302	e4304ffc9bc592a14bbf1b47e2bab56da4c60eb607aa5d06b15874e30d7b5ca3
0530/f28e64dd63bc617c0b93.JPEG	530	ILSVRC2012_val_00041652_n03196217.JPEG	1381	f28e64dd63bc617c0b93575e9f5383f120de4017eb6136892f648be0e1a3bd30
0531/9834056ff5bfdf54105a.JPEG	531	ILSVRC2012_val_00035128_n03197337.JPEG	94	9834056ff5bfdf54105a9835b975bff4d38a5de76e8c2165b2445a373e50ef54
0532/90d5b6f429db55798892.JPEG	532	ILSVRC2012_val_00034560_n03201208.JPEG	2324	90d5b6f429db55798892ff6b00a694b34e26f46177a4436333daaad0cae43448
0533/c75f79b1e50c66e339cf.JPEG	533	ILSVRC2012_val_00012950_n03207743.JPEG	1580	c75f79b1e50c66e339cf8e79a28a2be1c5db1ab0217434db1dd02595b5bfa993
0534/dca886b69e55cf7bb771.JPEG	534	ILSVRC2012_val_00009855_n03207941.JPEG	424	dca886b69e55cf7bb771ab8b7c92bde95a5e253f4724437bc2ea7cebf9770139
0535/34787686749f7c8dd99f.JPEG	535	ILSVRC2012_val_00034924_n03208938.JPEG	471	34787686749f7c8dd99f956e62434d73ad7dc5d5a109d49c6711d5d116b66e6b
0536/62252d19990c8c92893d.JPEG	536	ILSVRC2012_val_00023412_n03216828.JPEG	1047	62252d19990c8c92893de6640f7f95da2115f46f8d7e6e64efafd33ac54c812f
0537/556fbfcbeb7aa45e6639.JPEG	537	ILSVRC2012_val_00004822_n03218198.JPEG	215	556fbfcbeb7aa45e6639b4c126109d07517538ecee7117169a4a39a76fa3b1bf
0538/93911164ecb77042358c.JPEG	538	ILSVRC2012_val_00007952_n03220513.JPEG	159	93911164ecb77042358cc925105a642182a481192f0084a57fc16f3cb09c5eec
0539/c5214bb0a239bab6d0cb.JPEG	539	ILSVRC2012_val_00017336_n03223299.JPEG	1755	c5214bb0a239bab6d0cb087c02191543279faded4d885a8f83283ab14b377f79
0540/185acf82348d4591a5c9.JPEG	540	ILSVRC2012_val_00022135_n03240683.JPEG	1496	185acf82348d4591a5c96ec6edceec315b363af398c40fc8b5f5d9f86a945864
0541/24b64b19f463fec701f5.JPEG	541	ILSVRC2012_val_00008797_n03249569.JPEG	145	24b64b19f463fec701f5c67a654af07c58c061df7f1829d9bbe9ca2f7d67764d
0542/14408f23b93811b95b10.JPEG	542	ILSVRC2012_val_00018929_n03250847.JPEG	692	14408f23b93811b95b107b8974ca6e3962fcd77fd9986dcdfda62d8f241f21ec
0543/1184bfb3762d914e8c60.JPEG	543	ILSVRC2012_val_00004949_n03255030.JPEG	483	1184bfb3762d914e8c605faf2932699d5bec26a43ea799ed477600d637653296
0544/77ffead4f44cc2b206e9.JPEG	544	ILSVRC2012_val_00004500_n03259280.JPEG	3528	77ffead4f44cc2b206e9c2aeecc3027770d3f6c3c47e2591dc057a2708c4d750
0545/23bf90548fe8d4405b84.JPEG	545	ILSVRC2012_val_00045715_n03271574.JPEG	1432	23bf90548fe8d4405b848ce7d770ecdee5613f4ff32a9739f3fcf855e9a684f0
0546/d90cf619ac79ccdc65ef.JPEG	546	ILSVRC2012_val_00006680_n03272010.JPEG	1796	d90cf619ac79ccdc65ef9519d8dd7bbeec5ff44f3e354581d81c0471754d6735
0547/bbb520829054ed4fa0c2.JPEG	547	ILSVRC2012_val_00019631_n03272562.JPEG	1165	bbb520829054ed4fa0c2c03e0f987eeed31adec3aba904b4b1a4266b46af49a5
0548/3e61811a29d5f52e9fd5.JPEG	548	ILSVRC2012_val_00018174_n03290653.JPEG	3128	3e61811a29d5f52e9fd5f624b55aa78596f9bd1103f4a141ebcdeea283500220
0549/3e10a67bae752f603e62.JPEG	549	ILSVRC2012_val_00022554_n03291819.JPEG	181	3e10a67bae752f603e6252ab46ff19a116383f16426143586d4b38569fab088b
0550/4f15266f11c12085e481.JPEG	550	ILSVRC2012_val_00027575_n03297495.JPEG	2222	4f15266f11c12085e481c404e6210fc3361f2e14043165a97bd0352d3669070b
0551/c387165d049b137d57e8.JPEG	551	ILSVRC2012_val_00034630_n03314780.JPEG	2197	c387165d049b137d57e89884b544f21a16aa6d55ea33830fb217a5b84f0c683c
0552/87bee61f1cfe7bc3761a.JPEG	552	ILSVRC2012_val_00001489_n03325584.JPEG	1237	87bee61f1cfe7bc3761a7db514cc6494f1a345e7529c365dbbc401c030e0ab5b
0553/94626b5d849d262c4cb8.JPEG	553	ILSVRC2012_val_00005618_n03337140.JPEG	1232	94626b5d849d262c4cb84843c8ce92ec37e4bc96a312a6c64706a546ab380317
0554/6f66f5fddbdc7c6eac85.JPEG	554	ILSVRC2012_val_00021948_n03344393.JPEG	646	6f66f5fddbdc7c6eac85f83a9c0b7e7a028280497633334453c1abf5c601fa02
0555/ad16ea746a4ed995070f.JPEG	555	ILSVRC2012_val_00047888_n03345487.JPEG	396	ad16ea746a4ed995070f069d5422b77fafc8fc432d1b7ec60ee4d8767f283fb8
0556/c40e3d7e347144b5cbdd.JPEG	556	ILSVRC2012_val_00033001_n03347037.JPEG	1445	c40e3d7e347144b5cbdd2af1347a40dd518e55d44b6465c91b3061ea4ce16c63
0557/0ce3ce1b6a388bb428c0.JPEG	557	ILSVRC2012_val_00045014_n03355925.JPEG	1174	0ce3ce1b6a388bb428c0059a87ce2bfd3b35ade3b80692e0ea612fe6eb4c0011
0558/95165785c91f74b7346e.JPEG	558	ILSVRC2012_val_00026483_n03372029.JPEG	119	95165785c91f74b7346e05e37d677b9a6d455874693b14bac2d003e4303a2e30
0559/1b11e25036cb6cff5467.JPEG	559	ILSVRC2012_val_00008185_n03376595.JPEG	2518	1b11e25036cb6cff5467fd7299a36a1fd6c9598d5e214a938989a9d2d07aa67e
0560/2bcb7b9af999628022a4.JPEG	560	ILSVRC2012_val_00012164_n03379051.JPEG	487	2bcb7b9af999628022a4a740a332a74bb3fb9d483c65275425a3565135bf02f7
0561/a6d1585f9fab1bb5ec95.JPEG	561	ILSVRC2012_val_00018047_n03384352.JPEG	1984	a6d1585f9fab1bb5ec956a8847ae04689299db67e6e84834c8859a8383307c45
0562/d4360ba6ea71aa29e181.JPEG	562	ILSVRC2012_val_00046842_n03388043.JPEG	192	d4360ba6ea71aa29e181d0316cfc97003da14306a80925762b496c1a46cf0908
0563/0d0f5f85d7198acfc93a.JPEG	563	ILSVRC2012_val_00022973_n03388183.JPEG	1448	0d0f5f85d7198acfc93aaa0dfff3addcb0a96be17940393a0677d016bc590bd1
0564/eeba904951406ce2b836.JPEG	564	ILSVRC2012_val_00012333_n03388549.JPEG	1219	eeba904951406ce2b836817f544c6017708fd19b5557ddb049267b5134ac08be
0565/3188e6fb7911243e5db1.JPEG	565	ILSVRC2012_val_00006511_n03393912.JPEG	108	3188e6fb7911243e5db1d66e54442b7c5e3fae68ba05170699e1a0be0a0a536c
0566/45829ee925aa9bdb1c5f.JPEG	566	ILSVRC2012_val_00043988_n03394916.JPEG	520	45829ee925aa9bdb1c5f6490d6a71db25d6ad291e38e30293ce334e3d4d37032
0567/866936f6d4f04ea9e372.JPEG	567	ILSVRC2012_val_00021535_n03400231.JPEG	628	866936f6d4f04ea9e372e882ae541404d071a30902381f4657cafdbba3989137
0568/c65fb5cc6e3ed24f4318.JPEG	568	ILSVRC2012_val_00027651_n03404251.JPEG	875	c65fb5cc6e3ed24f4318ae1e1d0173b531d3268ff3f9d8b221eea94c50154bb4
0569/ba9bcc90545ffd610df6.JPEG	569	ILSVRC2012_val_00037947_n03417042.JPEG	219	ba9bcc90545ffd610df67079a15b5961873869dac41fe7bf75ccb333d81c16d6
0570/e2e08f9b8012dc2d1cc7.JPEG	570	ILSVRC2012_val_00002290_n03424325.JPEG	546	e2e08f9b8012dc2d1cc74eca7b45989ac07e93b8e51b097c11b4adef803c92ce
0571/5499674a6530db319b97.JPEG	571	ILSVRC2012_val_00018516_n03425413.JPEG	264	5499674a6530db319b97be5bbe39241039fe96cd4111f3c12e2f542311c4b6c5
0572/0d64eff1b78215cd7c2c.JPEG	572	ILSVRC2012_val_00015453_n03443371.JPEG	568	0d64eff1b78215cd7c2c3867712c847ff9bd43cb20646513d2c2f33ebd065f02
0573/ce803afa8f7b9e3506b2.JPEG	573	ILSVRC2012_val_00020045_n03444034.JPEG	644	ce803afa8f7b9e3506b2a1132c3bef25e432d4768b8571e78aaaa798e01715cc
0574/f77bfdcea6dd8504c3ba.JPEG	574	ILSVRC2012_val_00040694_n03445777.JPEG	14	f77bfdcea6dd8504c3ba61454551fb677da12c7cba2779dabb49c8995817c933
0575/135117e827cf297d77b2.JPEG	575	ILSVRC2012_val_00027473_n03445924.JPEG	926	135117e827cf297d77b2bf8f107bb59467c6aac178492eee40d9369552314a64
0576/e90c34759916ef03be49.JPEG	576	ILSVRC2012_val_00034216_n03447447.JPEG	1173	e90c34759916ef03be491cdb402a9e5331fce674bc6e98bec7ea2788392b8ebd
0577/9268bc3f13bcb991056c.JPEG	577	ILSVRC2012_val_00030989_n03447721.JPEG	57	9268bc3f13bcb991056c3b679330402d194a74750c67a7856ebaa5b7cbac690d
0578/02ebd6783b2ecb9ad1a6.JPEG	578	ILSVRC2012_val_00003778_n03450230.JPEG	548	02ebd6783b2ecb9ad1a6a03e03fed829aac644c9178a8e8775413788dd229092
0579/a71dcba718c18aff40d6.JPEG	579	ILSVRC2012_val_00018721_n03452741.JPEG	565	a71dcba718c18aff40d686c7143bae4e4ae7883662fea03951ab4763e1808853
0580/edb8ea493749bf971de9.JPEG	580	ILSVRC2012_val_00005484_n03457902.JPEG	129	edb8ea493749bf971de9262da47b2ab74153b90174f152d1ef10e2127a080d2c
0581/c4c0cee984464c2281ed.JPEG	581	ILSVRC2012_val_00021911_n03459775.JPEG	3501	c4c0cee984464c2281eda2e1be8bf3268834582044d9ef64f7c0cc66ec2b4f06
0582/3595c5071eb90a26a2f1.JPEG	582	ILSVRC2012_val_00033824_n03461385.JPEG	1518	3595c5071eb90a26a2f1c416c47260f3628afd7ea675167b292bd95dd6fa2aa8
0583/9bda02e571524eed1e3b.JPEG	583	ILSVRC2012_val_00044525_n03467068.JPEG	183	9bda02e571524eed1e3b4274602a8f930687a273612ad7ced264334bf30fa83b
0584/c442acfcda7eec371503.JPEG	584	ILSVRC2012_val_00021958_n03476684.JPEG	2814	c442acfcda7eec3715034b7cc6f97f39bc304ac50e029a037f38b50e2bca5fcf
0585/0511fb611f05674d7050.JPEG	585	ILSVRC2012_val_00035016_n03476991.JPEG	131	0511fb611f05674d70509a3f9db7121d22321ecee79ab48b077e7755e831de5d
0586/735b83bb62e09ad7007d.JPEG	586	ILSVRC2012_val_00001324_n03478589.JPEG	15	735b83bb62e09ad7007d838b546e2bd561dd4b76e86c877b086fde71d98d35fa
0587/572bff9c81c0664518df.JPEG	587	ILSVRC2012_val_00020314_n03481172.JPEG	2134	572bff9c81c0664518df473afa734c8e814d7d101d88042f8beb4f0e1b9f55bb
0588/6e77ab5d7985588d4f6e.JPEG	588	ILSVRC2012_val_00015938_n03482405.JPEG	1744	6e77ab5d7985588d4f6e408c857763059e096721c6e942736f47109007b3139b
0589/0c74cc00bdb4db39ca9a.JPEG	589	ILSVRC2012_val_00044702_n03483316.JPEG	730	0c74cc00bdb4db39ca9aa109ea25075a5f3d56c444bca31856ab579722ff89b0
